Combined view prefix,Combined view column name,DU fact table prefix,DU fact table column name,Baseband fact table prefix,Baseband fact table column name
AICH,Aich,AICH,Aich,COMCHANRESDL,NULL
AICH,Carrier,AICH,Carrier,COMCHANRESDL,Carrier
AICH,MOID,AICH,MOID,COMCHANRESDL,MOID
AICH,NESW,AICH,NESW,COMCHANRESDL,NULL
AICH,NodeBFunction,AICH,NodeBFunction,COMCHANRESDL,NodeBFunction
AICH,OSS_ID,AICH,OSS_ID,COMCHANRESDL,OSS_ID
AICH,RBS,AICH,RBS,COMCHANRESDL,RBS
AICH,RNC,AICH,RNC,COMCHANRESDL,RNC
AICH,RbsLocalCell,AICH,RbsLocalCell,COMCHANRESDL,NULL
AICH,SN,AICH,SN,COMCHANRESDL,SN
AICH,Sector,AICH,Sector,COMCHANRESDL,Sector
AICH,pmNegativeMessages,AICH,pmNegativeMessages,COMCHANRESDL,pmAichNegativeMessages
AICH,pmPositiveMessages,AICH,pmPositiveMessages,COMCHANRESDL,pmAichPositiveMessages
AICH,pmPositiveMessagesEulFach,AICH,pmPositiveMessagesEulFach,COMCHANRESDL,pmAichPositiveMessagesEulFach
AICH,NodeBLocalCell,AICH,NULL,COMCHANRESDL,NodeBLocalCell
AICH,CommonChannelResourcesDl,AICH,NULL,COMCHANRESDL,CommonChannelResourcesDl
AICH,NodeBLocalCellGroup,AICH,NULL,COMCHANRESDL,NodeBLocalCellGroup
AICH_V,pmNegativeMessagesEulFach,AICH_V,pmNegativeMessagesEulFach,COMCHANRESDL_V,pmAichNegativeMessagesEulFach
AICH_V,pmAccessIntensityRach,AICH_V,pmAccessIntensityRach,COMCHANRESDL_V,NULL
AICH_V,pmAccessIntensityEulFach,AICH_V,pmAccessIntensityEulFach,COMCHANRESDL_V,NULL
AICH_V,Aich,AICH_V,Aich,COMCHANRESDL_V,NULL
AICH_V,Carrier,AICH_V,Carrier,COMCHANRESDL_V,Carrier
AICH_V,MOID,AICH_V,MOID,COMCHANRESDL_V,MOID
AICH_V,NESW,AICH_V,NESW,COMCHANRESDL_V,NULL
AICH_V,NodeBFunction,AICH_V,NodeBFunction,COMCHANRESDL_V,NodeBFunction
AICH_V,OSS_ID,AICH_V,OSS_ID,COMCHANRESDL_V,OSS_ID
AICH_V,RBS,AICH_V,RBS,COMCHANRESDL_V,RBS
AICH_V,RNC,AICH_V,RNC,COMCHANRESDL_V,RNC
AICH_V,RbsLocalCell,AICH_V,RbsLocalCell,COMCHANRESDL_V,NULL
AICH_V,SN,AICH_V,SN,COMCHANRESDL_V,SN
AICH_V,Sector,AICH_V,Sector,COMCHANRESDL_V,Sector
AICH_V,NodeBLocalCell,AICH_V,NULL,COMCHANRESDL_V,NodeBLocalCell
AICH_V,CommonChannelResourcesDl,AICH_V,NULL,COMCHANRESDL_V,CommonChannelResourcesDl
AICH_V,NodeBLocalCellGroup,AICH_V,NULL,COMCHANRESDL_V,NodeBLocalCellGroup
AICH_V,DCVECTOR_INDEX,AICH_V,DCVECTOR_INDEX,COMCHANRESDL_V,DCVECTOR_INDEX
CARRIER,Carrier,CARRIER,Carrier,CARRIER,Carrier
CARRIER,MOID,CARRIER,MOID,CARRIER,MOID
CARRIER,NESW,CARRIER,NESW,CARRIER,NULL
CARRIER,NodeBFunction,CARRIER,NodeBFunction,CARRIER,NodeBFunction
CARRIER,OSS_ID,CARRIER,OSS_ID,CARRIER,OSS_ID
CARRIER,RBS,CARRIER,RBS,CARRIER,RBS
CARRIER,RNC,CARRIER,RNC,CARRIER,RNC
CARRIER,SN,CARRIER,SN,CARRIER,SN
CARRIER,Sector,CARRIER,Sector,CARRIER,Sector
CARRIER,pmSampledUsedDlCodes,CARRIER,pmSampledUsedDlCodes,CARRIER,NULL
CARRIER,pmSumUsedDlCodes,CARRIER,pmSumUsedDlCodes,CARRIER,NULL
CARRIER,pmTransmittedCarrierPowerWLimit,CARRIER,pmTransmittedCarrierPowerWLimit,CARRIER,pmTransmittedCarrierPowerWLimit
CARRIER,NodeBSectorCarrier,CARRIER,NULL,CARRIER,NodeBSectorCarrier
CARRIER,NodeBLocalCellGroup,CARRIER,NULL,CARRIER,NodeBLocalCellGroup
CARRIER,NodeBLocalCell,CARRIER,NULL,CARRIER,NodeBLocalCell
CARRIER_V,Carrier,CARRIER_V,Carrier,CARRIER_V,Carrier
CARRIER_V,DCVECTOR_INDEX,CARRIER_V,DCVECTOR_INDEX,CARRIER_V,DCVECTOR_INDEX
CARRIER_V,MOID,CARRIER_V,MOID,CARRIER_V,MOID
CARRIER_V,NESW,CARRIER_V,NESW,CARRIER_V,NULL
CARRIER_V,NodeBFunction,CARRIER_V,NodeBFunction,CARRIER_V,NodeBFunction
CARRIER_V,OSS_ID,CARRIER_V,OSS_ID,CARRIER_V,OSS_ID
CARRIER_V,RBS,CARRIER_V,RBS,CARRIER_V,RBS
CARRIER_V,RNC,CARRIER_V,RNC,CARRIER_V,RNC
CARRIER_V,SN,CARRIER_V,SN,CARRIER_V,SN
CARRIER_V,Sector,CARRIER_V,Sector,CARRIER_V,Sector
CARRIER_V,pmAverageRssi,CARRIER_V,pmAverageRssi,CARRIER_V,NULL
CARRIER_V,pmAverageRssi1,CARRIER_V,pmAverageRssi1,CARRIER_V,NULL
CARRIER_V,pmAverageRssi2,CARRIER_V,pmAverageRssi2,CARRIER_V,NULL
CARRIER_V,pmAverageRssi3,CARRIER_V,pmAverageRssi3,CARRIER_V,NULL
CARRIER_V,pmAverageRssiHigh,CARRIER_V,pmAverageRssiHigh,CARRIER_V,pmAverageRssiHigh
CARRIER_V,pmTransmittedCarrierPower,CARRIER_V,pmTransmittedCarrierPower,CARRIER_V,pmTransmittedCarrierPower
CARRIER_V,pmTransmittedCarrierPowerW,CARRIER_V,pmTransmittedCarrierPowerW,CARRIER_V,pmTransmittedCarrierPowerW
CARRIER_V,pmUsedDlCodesUtilisation,CARRIER_V,pmUsedDlCodesUtilisation,CARRIER_V,NULL
CARRIER_V,NodeBLocalCell,CARRIER_V,NULL,CARRIER_V,NodeBLocalCell
CARRIER_V,NodeBLocalCellGroup,CARRIER_V,NULL,CARRIER_V,NodeBLocalCellGroup
CARRIER_V,NodeBSectorCarrier,CARRIER_V,NULL,CARRIER_V,NodeBSectorCarrier
CARRIER_V,pmBranchDeltaSir,CARRIER_V,NULL,CARRIER_V,pmBranchDeltaSir
DLBASEBANDPOOL,DownlinkBaseBandPool,DLBASEBANDPOOL,DownlinkBaseBandPool,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,Equipment,DLBASEBANDPOOL,Equipment,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,MOID,DLBASEBANDPOOL,MOID,NODEBLOCCELLGRP,MOID
DLBASEBANDPOOL,NESW,DLBASEBANDPOOL,NESW,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,OSS_ID,DLBASEBANDPOOL,OSS_ID,NODEBLOCCELLGRP,OSS_ID
DLBASEBANDPOOL,RBS,DLBASEBANDPOOL,RBS,NODEBLOCCELLGRP,RBS
DLBASEBANDPOOL,RNC,DLBASEBANDPOOL,RNC,NODEBLOCCELLGRP,RNC
DLBASEBANDPOOL,SN,DLBASEBANDPOOL,SN,NODEBLOCCELLGRP,SN
DLBASEBANDPOOL,Subrack,DLBASEBANDPOOL,Subrack,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmAllocRejADch,DLBASEBANDPOOL,pmAllocRejADch,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmApomcOfMdlr,DLBASEBANDPOOL,pmApomcOfMdlr,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmApomcOfMdsr,DLBASEBANDPOOL,pmApomcOfMdsr,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmApomcOfSpreadersUsed,DLBASEBANDPOOL,pmApomcOfSpreadersUsed,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmCapacityAllocAttDlCe,DLBASEBANDPOOL,pmCapacityAllocAttDlCe,NODEBLOCCELLGRP,pmCapacityAllocAttDlCe
DLBASEBANDPOOL,pmCapacityAllocRejDlCe,DLBASEBANDPOOL,pmCapacityAllocRejDlCe,NODEBLOCCELLGRP,pmCapacityAllocRejDlCe
DLBASEBANDPOOL,pmCapacityDlCe,DLBASEBANDPOOL,pmCapacityDlCe,NODEBLOCCELLGRP,pmCapacityLimitDlCe
DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf128,DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf128,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf16,DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf16,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf256,DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf256,NODEBLOCCELLGRP,NULL
